,PDB,variant,subunit,ID,label,ent_present,ent_present@int_method1,ent_present@int_method2,Eint,weak_binder@5%,weak_binder@10%,weak_binder@15%,weak_binder@20%,weak_binder@25%,weak_binder@30%,weak_binder@35%,weak_binder@40%,weak_binder@45%,weak_binder@50%,weak_binder@55%,weak_binder@60%,weak_binder@65%,weak_binder@70%,weak_binder@75%,weak_binder@80%,weak_binder@85%,weak_binder@90%,weak_binder@95%
175,1yta,slow,dimer,159,b,0,0,0,-67.6948013,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,1yta,wt,dimer,110,b,0,0,0,-62.2433014,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
177,1yta,slow,dimer,22,a,1,0,0,-63.8391991,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
178,1yta,wt,dimer,152,b,0,0,0,-71.5007019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,1yta,slow,dimer,114,b,1,1,1,-65.782402,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
180,1yta,fast,dimer,32,b,1,1,1,-65.3455,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
181,1yta,slow,dimer,77,b,0,0,0,-70.8367996,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,1yta,fast,dimer,101,a,0,0,0,-43.1139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
183,1yta,slow,mono,3,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
184,1yta,fast,dimer,11,b,0,0,0,-65.9732,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
185,1yta,wt,dimer,64,a,0,0,0,-66.0146027,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
186,1yta,slow,mono,43,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
187,1yta,wt,dimer,69,b,0,0,0,-48.4817009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
188,1yta,wt,mono,1,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
189,1yta,wt,dimer,185,a,0,0,0,-70.7343979,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1yta,slow,dimer,111,a,0,0,0,-37.5606003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
191,1yta,fast,dimer,69,a,0,0,0,-66.3982,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1yta,fast,mono,75,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
193,1yta,fast,dimer,144,a,0,0,0,-61.87,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
194,1yta,slow,dimer,145,b,0,0,0,-71.1311035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,1yta,fast,dimer,138,a,0,0,0,-66.1823,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
196,1yta,fast,dimer,15,b,0,0,0,-70.9577,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,1yta,slow,dimer,188,a,0,0,0,-71.0406036,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,1yta,fast,mono,5,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
199,1yta,fast,mono,62,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
200,1yta,slow,mono,48,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
201,1yta,slow,dimer,90,b,0,0,0,-69.0054016,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,1yta,wt,dimer,136,a,1,0,0,-16.6107006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
203,1yta,wt,dimer,195,a,0,0,0,-70.8227005,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,1yta,slow,mono,18,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
205,1yta,fast,dimer,84,b,0,0,0,-71.5793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,1yta,slow,dimer,25,b,1,1,1,-59.6292,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
207,1yta,slow,dimer,82,b,1,1,1,-65.6166,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
208,1yta,fast,dimer,182,b,1,1,1,-61.8942,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
209,1yta,fast,mono,3,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
210,1yta,fast,mono,18,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
211,1yta,fast,mono,65,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
212,1yta,fast,dimer,42,a,0,0,0,-69.1272,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,1yta,wt,dimer,174,b,1,1,1,-26.6469994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
214,1yta,fast,mono,41,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
215,1yta,fast,dimer,72,a,0,0,0,-42.371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
216,1yta,slow,dimer,35,a,0,0,0,-70.8867035,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,1yta,wt,dimer,45,a,0,0,0,-53.0527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
218,1yta,fast,dimer,22,b,0,0,0,-65.8829,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
219,1yta,wt,dimer,6,b,1,1,1,-45.4322014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
220,1yta,slow,mono,73,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
221,1yta,wt,dimer,45,b,0,0,0,-53.0527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
222,1yta,fast,dimer,145,a,0,0,0,-71.1684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,1yta,fast,dimer,104,b,0,0,0,-64.8671,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
224,1yta,wt,dimer,84,a,0,0,0,-66.0562973,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
225,1yta,slow,mono,4,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
226,1yta,slow,dimer,7,b,0,0,0,-71.5966034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,1yta,slow,dimer,132,b,0,0,0,-66.1279984,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
228,1yta,wt,mono,3,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
229,1yta,slow,dimer,7,a,0,0,0,-71.5966034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,1yta,fast,dimer,103,a,0,0,0,-71.1013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,1yta,wt,mono,36,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
232,1yta,fast,mono,81,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
233,1yta,slow,dimer,68,b,1,0,0,-29.5310993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
234,1yta,slow,dimer,148,a,0,0,0,-70.930397,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1yta,wt,dimer,116,a,1,0,0,-63.2414017,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
236,1yta,wt,dimer,171,a,1,0,0,-66.5419006,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
237,1yta,slow,dimer,112,a,1,0,0,-62.105999,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
238,1yta,slow,dimer,103,a,0,0,0,-70.3612976,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,1yta,wt,mono,84,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
240,1yta,slow,mono,2,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
241,1yta,wt,dimer,157,a,0,0,0,-71.3908997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,1yta,fast,dimer,70,b,0,0,0,-71.1598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,1yta,wt,dimer,77,a,0,0,0,-70.5596008,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,1yta,slow,dimer,99,a,0,0,0,-70.2247009,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,1yta,wt,mono,59,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
246,1yta,fast,mono,50,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
247,1yta,fast,mono,73,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
248,1yta,fast,dimer,192,a,1,1,1,-61.8471,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
249,1yta,slow,mono,7,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
250,1yta,wt,dimer,114,b,0,0,0,-70.742897,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,1yta,slow,mono,50,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
252,1yta,slow,mono,47,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
253,1yta,fast,dimer,67,b,0,0,0,-67.6489,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,1yta,fast,mono,85,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
255,1yta,wt,dimer,142,a,1,1,1,-66.6134033,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
256,1yta,wt,dimer,12,b,0,0,0,-71.1807022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,1yta,wt,mono,88,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
258,1yta,wt,mono,18,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
259,1yta,wt,dimer,27,b,0,0,0,-66.196701,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260,1yta,wt,mono,52,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
261,1yta,fast,mono,37,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
262,1yta,wt,dimer,57,a,1,1,1,-60.0279007,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
263,1yta,fast,dimer,99,b,0,0,0,-71.3921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,1yta,wt,dimer,105,a,0,0,0,-71.2302017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,1yta,slow,mono,8,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
266,1yta,wt,dimer,92,b,0,0,0,-58.3000984,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
267,1yta,fast,dimer,21,b,1,1,1,-63.8921,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
268,1yta,fast,mono,80,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
269,1yta,wt,dimer,66,a,0,0,0,-41.8157005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
270,1yta,fast,dimer,140,b,0,0,0,-47.645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
271,1yta,wt,dimer,177,a,1,0,0,-54.3359985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
272,1yta,wt,dimer,141,b,0,0,0,-66.3647995,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
273,1yta,wt,dimer,135,a,0,0,0,-65.2324982,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
274,1yta,slow,dimer,199,a,1,0,0,-66.7265015,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,1yta,fast,dimer,115,a,0,0,0,-45.3767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
276,1yta,fast,dimer,173,b,1,1,1,-66.033,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
277,1yta,wt,dimer,48,a,1,0,0,-63.1081009,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
278,1yta,wt,mono,21,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
279,1yta,wt,dimer,16,b,0,0,0,-65.9813995,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
280,1yta,slow,dimer,74,a,0,0,0,-71.1390991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,1yta,fast,dimer,47,a,0,0,0,-63.6592,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
282,1yta,slow,dimer,96,b,0,0,0,-70.9150009,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,1yta,fast,dimer,100,b,1,1,1,-69.0556,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,1yta,wt,dimer,172,b,0,0,0,-38.0340004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
285,1yta,fast,dimer,121,b,0,0,0,-50.2247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
286,1yta,slow,mono,55,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
287,1yta,wt,dimer,123,a,0,0,0,-67.1820984,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,1yta,fast,dimer,48,b,0,0,0,-71.0632,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,1yta,wt,dimer,57,b,1,1,1,-60.0279007,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
290,1yta,slow,mono,13,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
291,1yta,wt,mono,43,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
292,1yta,wt,mono,29,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
293,1yta,fast,mono,9,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
294,1yta,slow,mono,82,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
295,1yta,fast,mono,63,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
296,1yta,wt,dimer,70,b,0,0,0,-66.507103,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
297,1yta,fast,dimer,135,b,0,0,0,-66.6102,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
298,1yta,wt,dimer,179,b,0,0,0,-11.1461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
299,1yta,wt,dimer,126,b,0,0,0,-52.5662994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
300,1yta,fast,dimer,187,b,0,0,0,-71.022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,1yta,fast,mono,30,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
302,1yta,wt,dimer,22,a,1,1,1,-60.7006989,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
303,1yta,fast,mono,71,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
304,1yta,slow,dimer,125,b,0,0,0,-19.3050995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
305,1yta,wt,mono,69,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
306,1yta,fast,mono,35,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
307,1yta,wt,dimer,108,a,1,1,1,-45.2943993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
308,1yta,wt,dimer,165,b,0,0,0,-71.0810013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,1yta,slow,mono,25,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
310,1yta,wt,dimer,140,b,0,0,0,-65.9046021,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
311,1yta,fast,dimer,10,b,0,0,0,-16.3157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
312,1yta,slow,dimer,60,b,0,0,0,-70.9826965,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,1yta,slow,mono,70,b,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
314,1yta,slow,dimer,40,b,1,1,1,-66.1605988,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
315,1yta,slow,dimer,174,a,0,0,0,-71.1623993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,1yta,fast,dimer,81,a,1,0,0,-65.7947,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
317,1yta,fast,mono,47,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
318,1yta,wt,mono,91,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
319,1yta,fast,dimer,165,b,0,0,0,-65.714,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
320,1yta,fast,mono,54,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
321,1yta,fast,dimer,20,b,0,0,0,-70.73,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,1yta,slow,mono,29,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
323,1yta,slow,mono,79,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
324,1yta,fast,dimer,124,a,1,1,1,-42.1346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
325,1yta,slow,dimer,40,a,0,0,0,-66.1605988,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
326,1yta,fast,dimer,40,b,0,0,0,-19.1061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
327,1yta,slow,mono,56,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
328,1yta,fast,dimer,24,b,1,0,0,-22.9138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
329,1yta,wt,mono,5,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
330,1yta,slow,dimer,78,b,0,0,0,-70.7865982,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,1yta,slow,dimer,130,b,0,0,0,-70.1718979,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,1yta,fast,dimer,36,b,1,1,1,-69.4266,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,1yta,wt,dimer,124,a,0,0,0,-70.9946976,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,1yta,slow,dimer,138,a,1,0,0,-63.3479996,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
335,1yta,fast,dimer,191,a,0,0,0,-70.9324,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,1yta,wt,dimer,87,a,1,0,0,-20.4092999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
337,1yta,fast,dimer,37,a,0,0,0,-66.654,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338,1yta,slow,dimer,148,b,0,0,0,-70.930397,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,1yta,fast,dimer,17,b,1,1,1,-69.8319,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,1yta,slow,mono,55,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
341,1yta,slow,mono,20,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
342,1yta,fast,dimer,14,a,0,0,0,-69.0424,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,1yta,fast,mono,74,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
344,1yta,wt,dimer,31,a,0,0,0,-65.5939026,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
345,1yta,fast,dimer,200,a,0,0,0,-66.2458,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346,1yta,fast,dimer,84,a,0,0,0,-71.5793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,1yta,wt,dimer,138,a,1,1,1,-44.3806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
348,1yta,slow,dimer,11,b,1,1,1,-45.542099,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
349,1yta,fast,mono,31,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
